Epoch: 1 Loss:0.5300 DSC:47.0031
Epoch: 2 Loss:0.4986 DSC:50.1390
Epoch: 3 Loss:0.4749 DSC:52.5102
Epoch: 4 Loss:0.4597 DSC:54.0332
Epoch: 5 Loss:0.4416 DSC:55.8373
Epoch: 6 Loss:0.4302 DSC:56.9826
Epoch: 7 Loss:0.4179 DSC:58.2085
Epoch: 8 Loss:0.4073 DSC:59.2677
Epoch: 9 Loss:0.3969 DSC:60.3146
Epoch:10 Loss:0.3892 DSC:61.0775
Epoch:550 Loss:0.1021 DSC:89.7890
Epoch:551 Loss:0.1011 DSC:89.8870
Epoch:552 Loss:0.1033 DSC:89.6726
Epoch:553 Loss:0.0993 DSC:90.0693
Epoch:554 Loss:0.1002 DSC:89.9796
Epoch:555 Loss:0.1045 DSC:89.5461
Epoch:556 Loss:0.0998 DSC:90.0190
Epoch:557 Loss:0.1040 DSC:89.6039
Epoch:558 Loss:0.0988 DSC:90.1180
Epoch:559 Loss:0.1029 DSC:89.7054
Epoch:560 Loss:0.0983 DSC:90.1678
Epoch:561 Loss:0.0994 DSC:90.0637
Epoch:562 Loss:0.1006 DSC:89.9366
Epoch:563 Loss:0.1029 DSC:89.7126
Epoch:564 Loss:0.1007 DSC:89.9273
Epoch:565 Loss:0.0985 DSC:90.1463
Epoch:566 Loss:0.1035 DSC:89.6460
Epoch:567 Loss:0.1006 DSC:89.9364
Epoch:568 Loss:0.0984 DSC:90.1626
Epoch:569 Loss:0.1027 DSC:89.7268
Epoch:570 Loss:0.1012 DSC:89.8783
Epoch:571 Loss:0.1039 DSC:89.6058
Epoch:572 Loss:0.0989 DSC:90.1059
Epoch:573 Loss:0.0937 DSC:90.6342
Epoch:574 Loss:0.0971 DSC:90.2944
Epoch:575 Loss:0.0980 DSC:90.1982
Epoch:576 Loss:0.0995 DSC:90.0500
Epoch:577 Loss:0.1014 DSC:89.8551
Epoch:578 Loss:0.0982 DSC:90.1766
Epoch:579 Loss:0.0998 DSC:90.0153
Epoch:580 Loss:0.0942 DSC:90.5797
Epoch:581 Loss:0.0985 DSC:90.1525
Epoch:582 Loss:0.0982 DSC:90.1813
Epoch:583 Loss:0.0996 DSC:90.0426
Epoch:584 Loss:0.0976 DSC:90.2416
Epoch:585 Loss:0.1013 DSC:89.8674
Epoch:586 Loss:0.0994 DSC:90.0604
Epoch:587 Loss:0.0983 DSC:90.1727
Epoch:588 Loss:0.1005 DSC:89.9480
Epoch:589 Loss:0.0973 DSC:90.2740
Epoch:590 Loss:0.1012 DSC:89.8807
Epoch:591 Loss:0.0956 DSC:90.4440
Epoch:592 Loss:0.0999 DSC:90.0105
Epoch:593 Loss:0.0968 DSC:90.3154
Epoch:594 Loss:0.0957 DSC:90.4321
Epoch:595 Loss:0.1006 DSC:89.9387
Epoch:596 Loss:0.1022 DSC:89.7758
Epoch:597 Loss:0.1041 DSC:89.5856
Epoch:598 Loss:0.0947 DSC:90.5305
Epoch:599 Loss:0.0960 DSC:90.3968
Epoch:600 Loss:0.0954 DSC:90.4554
Epoch:601 Loss:0.1000 DSC:90.0005
Epoch:602 Loss:0.0998 DSC:90.0248
Epoch:603 Loss:0.0985 DSC:90.1484
Epoch:604 Loss:0.1007 DSC:89.9314
Epoch:605 Loss:0.0944 DSC:90.5636
Epoch:606 Loss:0.0990 DSC:90.0986
Epoch:607 Loss:0.1014 DSC:89.8600
Epoch:608 Loss:0.0985 DSC:90.1500
Epoch:609 Loss:0.0993 DSC:90.0665
Epoch:610 Loss:0.0994 DSC:90.0558
Epoch:611 Loss:0.0995 DSC:90.0471
Epoch:612 Loss:0.0989 DSC:90.1079
Epoch:613 Loss:0.0938 DSC:90.6188
Epoch:614 Loss:0.0999 DSC:90.0089
Epoch:615 Loss:0.0932 DSC:90.6771
Epoch:616 Loss:0.0968 DSC:90.3244
Epoch:617 Loss:0.1072 DSC:89.2755
Epoch:618 Loss:0.0986 DSC:90.1361
Epoch:619 Loss:0.0946 DSC:90.5369
Epoch:620 Loss:0.0979 DSC:90.2077
Epoch:621 Loss:0.0996 DSC:90.0434
Epoch:622 Loss:0.0963 DSC:90.3722
Epoch:623 Loss:0.1048 DSC:89.5218
Epoch:624 Loss:0.0936 DSC:90.6379
Epoch:625 Loss:0.1014 DSC:89.8568
Epoch:626 Loss:0.1015 DSC:89.8512
Epoch:627 Loss:0.0958 DSC:90.4154
Epoch:628 Loss:0.0976 DSC:90.2353
Epoch:629 Loss:0.0955 DSC:90.4524
Epoch:630 Loss:0.0975 DSC:90.2457
Epoch:631 Loss:0.1041 DSC:89.5931
Epoch:632 Loss:0.0975 DSC:90.2507
Epoch:633 Loss:0.0975 DSC:90.2470
Epoch:634 Loss:0.1012 DSC:89.8840
Epoch:635 Loss:0.0956 DSC:90.4387
Epoch:636 Loss:0.1002 DSC:89.9817
Epoch:637 Loss:0.0978 DSC:90.2214
Epoch:638 Loss:0.0954 DSC:90.4605
Epoch:639 Loss:0.0941 DSC:90.5938
Epoch:640 Loss:0.0984 DSC:90.1573
Epoch:641 Loss:0.0990 DSC:90.0958
Epoch:642 Loss:0.0944 DSC:90.5570
Epoch:643 Loss:0.0954 DSC:90.4610
Epoch:644 Loss:0.0953 DSC:90.4717
Epoch:645 Loss:0.0959 DSC:90.4063
Epoch:646 Loss:0.0977 DSC:90.2319
Epoch:647 Loss:0.0982 DSC:90.1831
Epoch:648 Loss:0.0981 DSC:90.1924
Epoch:649 Loss:0.0970 DSC:90.2967
Epoch:650 Loss:0.0951 DSC:90.4894
Epoch:651 Loss:0.0935 DSC:90.6509
Epoch:652 Loss:0.0946 DSC:90.5367
Epoch:653 Loss:0.0991 DSC:90.0850
Epoch:654 Loss:0.0934 DSC:90.6629
Epoch:655 Loss:0.0974 DSC:90.2621
Epoch:656 Loss:0.0955 DSC:90.4468
Epoch:657 Loss:0.1023 DSC:89.7705
Epoch:658 Loss:0.1005 DSC:89.9497
Epoch:659 Loss:0.0951 DSC:90.4872
Epoch:660 Loss:0.0997 DSC:90.0251
Epoch:661 Loss:0.1035 DSC:89.6528
Epoch:662 Loss:0.0958 DSC:90.4176
Epoch:663 Loss:0.0936 DSC:90.6360
Epoch:664 Loss:0.0977 DSC:90.2325
Epoch:665 Loss:0.0947 DSC:90.5265
Epoch:666 Loss:0.0947 DSC:90.5271
Epoch:667 Loss:0.0964 DSC:90.3582
Epoch:668 Loss:0.0947 DSC:90.5269
Epoch:669 Loss:0.0972 DSC:90.2808
Epoch:670 Loss:0.0942 DSC:90.5824
Epoch:671 Loss:0.0948 DSC:90.5184
Epoch:672 Loss:0.0988 DSC:90.1169
Epoch:673 Loss:0.0976 DSC:90.2358
Epoch:674 Loss:0.1067 DSC:89.3336
Epoch:675 Loss:0.0960 DSC:90.3951
Epoch:676 Loss:0.0989 DSC:90.1101
Epoch:677 Loss:0.0913 DSC:90.8742
Epoch:678 Loss:0.0974 DSC:90.2567
Epoch:679 Loss:0.0940 DSC:90.5993
Epoch:680 Loss:0.0904 DSC:90.9580
Epoch:681 Loss:0.0919 DSC:90.8064
Epoch:682 Loss:0.0923 DSC:90.7654
Epoch:683 Loss:0.0965 DSC:90.3475
Epoch:684 Loss:0.0953 DSC:90.4723
Epoch:685 Loss:0.0954 DSC:90.4622
Epoch:686 Loss:0.0969 DSC:90.3076
Epoch:687 Loss:0.0974 DSC:90.2551
Epoch:688 Loss:0.0974 DSC:90.2579
Epoch:689 Loss:0.0937 DSC:90.6261
Epoch:690 Loss:0.0955 DSC:90.4461
Epoch:691 Loss:0.1002 DSC:89.9763
Epoch:692 Loss:0.0960 DSC:90.3966
Epoch:693 Loss:0.0938 DSC:90.6161
Epoch:694 Loss:0.0968 DSC:90.3187
Epoch:695 Loss:0.0967 DSC:90.3270
Epoch:696 Loss:0.0930 DSC:90.7020
Epoch:697 Loss:0.0949 DSC:90.5090
Epoch:698 Loss:0.0947 DSC:90.5282
Epoch:699 Loss:0.0955 DSC:90.4517
Epoch:700 Loss:0.0977 DSC:90.2326
Epoch:701 Loss:0.0997 DSC:90.0341
Epoch:702 Loss:0.0908 DSC:90.9215
Epoch:703 Loss:0.0970 DSC:90.2984
Epoch:704 Loss:0.0916 DSC:90.8435
Epoch:705 Loss:0.0968 DSC:90.3194
Epoch:706 Loss:0.0947 DSC:90.5293
Epoch:707 Loss:0.1004 DSC:89.9596
Epoch:708 Loss:0.0979 DSC:90.2101
Epoch:709 Loss:0.0921 DSC:90.7896
Epoch:710 Loss:0.0948 DSC:90.5174
Epoch:711 Loss:0.0943 DSC:90.5675
Epoch:712 Loss:0.0966 DSC:90.3367
Epoch:713 Loss:0.0973 DSC:90.2695
Epoch:714 Loss:0.0905 DSC:90.9505
Epoch:715 Loss:0.0921 DSC:90.7853
Epoch:716 Loss:0.0946 DSC:90.5359
Epoch:717 Loss:0.0952 DSC:90.4786
Epoch:718 Loss:0.0978 DSC:90.2247
Epoch:719 Loss:0.0960 DSC:90.3959
Epoch:720 Loss:0.1020 DSC:89.8004
Epoch:721 Loss:0.0930 DSC:90.6972
Epoch:722 Loss:0.0955 DSC:90.4489
Epoch:723 Loss:0.0942 DSC:90.5757
Epoch:724 Loss:0.0961 DSC:90.3940
Epoch:725 Loss:0.0935 DSC:90.6499
Epoch:726 Loss:0.0932 DSC:90.6781
Epoch:727 Loss:0.0929 DSC:90.7076
Epoch:728 Loss:0.0913 DSC:90.8742
Epoch:729 Loss:0.0964 DSC:90.3613
Epoch:730 Loss:0.0881 DSC:91.1917
Epoch:731 Loss:0.0920 DSC:90.8012
Epoch:732 Loss:0.0938 DSC:90.6174
Epoch:733 Loss:0.0925 DSC:90.7542
Epoch:734 Loss:0.0926 DSC:90.7352
Epoch:735 Loss:0.0942 DSC:90.5775
Epoch:736 Loss:0.0916 DSC:90.8371
Epoch:737 Loss:0.0979 DSC:90.2053
Epoch:738 Loss:0.0946 DSC:90.5450
Epoch:739 Loss:0.0992 DSC:90.0830
Epoch:740 Loss:0.0986 DSC:90.1351
Epoch:741 Loss:0.0940 DSC:90.5951
Epoch:742 Loss:0.0937 DSC:90.6280
Epoch:743 Loss:0.0973 DSC:90.2654
Epoch:744 Loss:0.0930 DSC:90.7026
Epoch:745 Loss:0.0906 DSC:90.9385
Epoch:746 Loss:0.0921 DSC:90.7940
Epoch:747 Loss:0.0951 DSC:90.4888
Epoch:748 Loss:0.0914 DSC:90.8568
Epoch:749 Loss:0.0961 DSC:90.3926
Epoch:750 Loss:0.0956 DSC:90.4407
Epoch:751 Loss:0.0928 DSC:90.7209
Epoch:752 Loss:0.0908 DSC:90.9225
Epoch:753 Loss:0.0946 DSC:90.5377
Epoch:754 Loss:0.0938 DSC:90.6179
Epoch:755 Loss:0.0937 DSC:90.6341
Epoch:756 Loss:0.0896 DSC:91.0367
Epoch:757 Loss:0.0956 DSC:90.4442
Epoch:758 Loss:0.0923 DSC:90.7742
Epoch:759 Loss:0.0918 DSC:90.8218
Epoch:760 Loss:0.0915 DSC:90.8463
Epoch:761 Loss:0.0912 DSC:90.8834
Epoch:762 Loss:0.0934 DSC:90.6642
Epoch:763 Loss:0.0916 DSC:90.8399
Epoch:764 Loss:0.0968 DSC:90.3244
Epoch:765 Loss:0.0937 DSC:90.6325
Epoch:766 Loss:0.0980 DSC:90.1951
Epoch:767 Loss:0.0947 DSC:90.5290
Epoch:768 Loss:0.0903 DSC:90.9736
Epoch:769 Loss:0.0951 DSC:90.4876
Epoch:770 Loss:0.0917 DSC:90.8283
Epoch:771 Loss:0.0907 DSC:90.9274
Epoch:772 Loss:0.0910 DSC:90.8962
Epoch:773 Loss:0.0938 DSC:90.6246
Epoch:774 Loss:0.0918 DSC:90.8192
Epoch:775 Loss:0.0958 DSC:90.4189
Epoch:776 Loss:0.0942 DSC:90.5769
Epoch:777 Loss:0.0948 DSC:90.5205
Epoch:778 Loss:0.1043 DSC:89.5672
Epoch:779 Loss:0.0944 DSC:90.5556
Epoch:780 Loss:0.0918 DSC:90.8212
Epoch:781 Loss:0.0948 DSC:90.5246
Epoch:782 Loss:0.0922 DSC:90.7821
Epoch:783 Loss:0.0933 DSC:90.6702
Epoch:784 Loss:0.0892 DSC:91.0752
Epoch:785 Loss:0.0945 DSC:90.5487
Epoch:786 Loss:0.0938 DSC:90.6221
Epoch:787 Loss:0.0932 DSC:90.6791
Epoch:788 Loss:0.0885 DSC:91.1531
Epoch:789 Loss:0.0923 DSC:90.7694
Epoch:790 Loss:0.0951 DSC:90.4910
Epoch:791 Loss:0.0891 DSC:91.0931
Epoch:792 Loss:0.0905 DSC:90.9486
Epoch:793 Loss:0.0898 DSC:91.0245
Epoch:794 Loss:0.0910 DSC:90.8987
Epoch:795 Loss:0.0933 DSC:90.6749
Epoch:796 Loss:0.0908 DSC:90.9233
Epoch:797 Loss:0.0900 DSC:91.0028
Epoch:798 Loss:0.0935 DSC:90.6535
Epoch:799 Loss:0.0921 DSC:90.7868
Epoch:800 Loss:0.0913 DSC:90.8655
Epoch:801 Loss:0.0922 DSC:90.7777
Epoch:802 Loss:0.0959 DSC:90.4142
Epoch:803 Loss:0.0970 DSC:90.3043
Epoch:804 Loss:0.0940 DSC:90.6026
Epoch:805 Loss:0.0965 DSC:90.3522
Epoch:806 Loss:0.0926 DSC:90.7399
Epoch:807 Loss:0.0957 DSC:90.4305
Epoch:808 Loss:0.0961 DSC:90.3932
Epoch:809 Loss:0.0908 DSC:90.9222
Epoch:810 Loss:0.0967 DSC:90.3311
Epoch:811 Loss:0.0927 DSC:90.7323
Epoch:812 Loss:0.0939 DSC:90.6120
Epoch:813 Loss:0.0929 DSC:90.7051
Epoch:814 Loss:0.0912 DSC:90.8819
Epoch:815 Loss:0.0889 DSC:91.1090
Epoch:816 Loss:0.0950 DSC:90.5010
Epoch:817 Loss:0.1005 DSC:89.9482
Epoch:818 Loss:0.0924 DSC:90.7643
Epoch:819 Loss:0.0956 DSC:90.4445
Epoch:820 Loss:0.0906 DSC:90.9437
Epoch:821 Loss:0.0932 DSC:90.6776
Epoch:822 Loss:0.0925 DSC:90.7547
Epoch:823 Loss:0.0920 DSC:90.7996
Epoch:824 Loss:0.0910 DSC:90.9018
Epoch:825 Loss:0.0977 DSC:90.2258
Epoch:826 Loss:0.0874 DSC:91.2563
Epoch:827 Loss:0.0939 DSC:90.6132
Epoch:828 Loss:0.0915 DSC:90.8526
Epoch:829 Loss:0.0930 DSC:90.6985
Epoch:830 Loss:0.0942 DSC:90.5805
Epoch:831 Loss:0.0974 DSC:90.2647
Epoch:832 Loss:0.0940 DSC:90.6026
Epoch:833 Loss:0.0903 DSC:90.9721
Epoch:834 Loss:0.0912 DSC:90.8828
Epoch:835 Loss:0.0921 DSC:90.7940
Epoch:836 Loss:0.1020 DSC:89.8024
Epoch:837 Loss:0.0939 DSC:90.6111
Epoch:838 Loss:0.0890 DSC:91.1002
Epoch:839 Loss:0.0937 DSC:90.6325
Epoch:840 Loss:0.0922 DSC:90.7785
Epoch:841 Loss:0.0930 DSC:90.6981
Epoch:842 Loss:0.0917 DSC:90.8286
Epoch:843 Loss:0.0894 DSC:91.0601
Epoch:844 Loss:0.0922 DSC:90.7826
Epoch:845 Loss:0.0910 DSC:90.9030
Epoch:846 Loss:0.0935 DSC:90.6513
Epoch:847 Loss:0.0956 DSC:90.4383
Epoch:848 Loss:0.0925 DSC:90.7548
Epoch:849 Loss:0.1011 DSC:89.8931
Epoch:850 Loss:0.0934 DSC:90.6639
Epoch:851 Loss:0.0886 DSC:91.1387
Epoch:852 Loss:0.0931 DSC:90.6892
Epoch:853 Loss:0.0919 DSC:90.8137
Epoch:854 Loss:0.0901 DSC:90.9946
Epoch:855 Loss:0.0912 DSC:90.8798
Epoch:856 Loss:0.0928 DSC:90.7183
Epoch:857 Loss:0.0923 DSC:90.7677
Epoch:858 Loss:0.0938 DSC:90.6158
Epoch:859 Loss:0.0894 DSC:91.0619
Epoch:860 Loss:0.0922 DSC:90.7827
Epoch:861 Loss:0.0920 DSC:90.8042
Epoch:862 Loss:0.0905 DSC:90.9496
Epoch:863 Loss:0.0934 DSC:90.6598
Epoch:864 Loss:0.0884 DSC:91.1601
Epoch:865 Loss:0.0949 DSC:90.5143
Epoch:866 Loss:0.0937 DSC:90.6331
Epoch:867 Loss:0.0917 DSC:90.8269
Epoch:868 Loss:0.0935 DSC:90.6459
Epoch:869 Loss:0.0882 DSC:91.1817
Epoch:870 Loss:0.0887 DSC:91.1286
Epoch:871 Loss:0.0878 DSC:91.2157
Epoch:872 Loss:0.0911 DSC:90.8933
Epoch:873 Loss:0.0911 DSC:90.8904
Epoch:874 Loss:0.0915 DSC:90.8510
Epoch:875 Loss:0.0871 DSC:91.2924
Epoch:876 Loss:0.0884 DSC:91.1618
Epoch:877 Loss:0.0871 DSC:91.2938
Epoch:878 Loss:0.0904 DSC:90.9603
Epoch:879 Loss:0.0889 DSC:91.1058
Epoch:880 Loss:0.0940 DSC:90.6017
Epoch:881 Loss:0.0924 DSC:90.7642
Epoch:882 Loss:0.0938 DSC:90.6225
Epoch:883 Loss:0.0897 DSC:91.0303
Epoch:884 Loss:0.0839 DSC:91.6065
Epoch:885 Loss:0.0958 DSC:90.4155
Epoch:886 Loss:0.0978 DSC:90.2215
Epoch:887 Loss:0.0942 DSC:90.5764
Epoch:888 Loss:0.0886 DSC:91.1409
Epoch:889 Loss:0.0905 DSC:90.9511
Epoch:890 Loss:0.0922 DSC:90.7811
Epoch:891 Loss:0.0963 DSC:90.3681
Epoch:892 Loss:0.0877 DSC:91.2280
Epoch:893 Loss:0.0909 DSC:90.9101
Epoch:894 Loss:0.0883 DSC:91.1744
Epoch:895 Loss:0.0902 DSC:90.9772
Epoch:896 Loss:0.0930 DSC:90.6974
Epoch:897 Loss:0.0891 DSC:91.0916
Epoch:898 Loss:0.0868 DSC:91.3233
Epoch:899 Loss:0.0881 DSC:91.1929
Epoch:900 Loss:0.0899 DSC:91.0059
Epoch:901 Loss:0.0900 DSC:90.9992
Epoch:902 Loss:0.0931 DSC:90.6944
Epoch:903 Loss:0.0897 DSC:91.0275
Epoch:904 Loss:0.0884 DSC:91.1565
Epoch:905 Loss:0.0940 DSC:90.5958
Epoch:906 Loss:0.0910 DSC:90.8965
Epoch:907 Loss:0.0923 DSC:90.7657
Epoch:908 Loss:0.0919 DSC:90.8087
Epoch:909 Loss:0.0866 DSC:91.3366
Epoch:910 Loss:0.0894 DSC:91.0602
Epoch:911 Loss:0.0860 DSC:91.3987
Epoch:912 Loss:0.0901 DSC:90.9950
Epoch:913 Loss:0.0950 DSC:90.5007
Epoch:914 Loss:0.0897 DSC:91.0331
Epoch:915 Loss:0.0919 DSC:90.8124
Epoch:916 Loss:0.0923 DSC:90.7658
Epoch:917 Loss:0.0925 DSC:90.7491
Epoch:918 Loss:0.0953 DSC:90.4743
Epoch:919 Loss:0.0887 DSC:91.1305
Epoch:920 Loss:0.0904 DSC:90.9638
Epoch:921 Loss:0.0862 DSC:91.3812
Epoch:922 Loss:0.0898 DSC:91.0206
Epoch:923 Loss:0.0863 DSC:91.3713
Epoch:924 Loss:0.0951 DSC:90.4895
Epoch:925 Loss:0.0877 DSC:91.2306
Epoch:926 Loss:0.0892 DSC:91.0840
Epoch:927 Loss:0.0913 DSC:90.8747
Epoch:928 Loss:0.0899 DSC:91.0097
Epoch:929 Loss:0.0881 DSC:91.1860
Epoch:930 Loss:0.0951 DSC:90.4892
Epoch:931 Loss:0.0885 DSC:91.1498
Epoch:932 Loss:0.0886 DSC:91.1394
Epoch:933 Loss:0.0941 DSC:90.5883
Epoch:934 Loss:0.0885 DSC:91.1459
Epoch:935 Loss:0.0884 DSC:91.1551
Epoch:936 Loss:0.0900 DSC:90.9993
Epoch:937 Loss:0.0921 DSC:90.7878
Epoch:938 Loss:0.0914 DSC:90.8624
Epoch:939 Loss:0.0904 DSC:90.9574
Epoch:940 Loss:0.0891 DSC:91.0861
Epoch:941 Loss:0.0860 DSC:91.4023
Epoch:942 Loss:0.0943 DSC:90.5689
Epoch:943 Loss:0.0907 DSC:90.9347
Epoch:944 Loss:0.0895 DSC:91.0549
Epoch:945 Loss:0.0865 DSC:91.3461
Epoch:946 Loss:0.0919 DSC:90.8149
Epoch:947 Loss:0.0920 DSC:90.7971
Epoch:948 Loss:0.0881 DSC:91.1874
Epoch:949 Loss:0.0893 DSC:91.0724
Epoch:950 Loss:0.0984 DSC:90.1639
Epoch:951 Loss:0.0922 DSC:90.7783
Epoch:952 Loss:0.0919 DSC:90.8108
Epoch:953 Loss:0.0879 DSC:91.2106
Epoch:954 Loss:0.0863 DSC:91.3731
Epoch:955 Loss:0.0853 DSC:91.4709
Epoch:956 Loss:0.0914 DSC:90.8570
Epoch:957 Loss:0.0923 DSC:90.7730
Epoch:958 Loss:0.0885 DSC:91.1510
Epoch:959 Loss:0.0897 DSC:91.0311
Epoch:960 Loss:0.0929 DSC:90.7117
Epoch:961 Loss:0.0888 DSC:91.1174
Epoch:962 Loss:0.0912 DSC:90.8839
Epoch:963 Loss:0.0860 DSC:91.3960
Epoch:964 Loss:0.0872 DSC:91.2756
Epoch:965 Loss:0.0848 DSC:91.5193
Epoch:966 Loss:0.0893 DSC:91.0737
Epoch:967 Loss:0.0894 DSC:91.0634
Epoch:968 Loss:0.0904 DSC:90.9607
Epoch:969 Loss:0.0871 DSC:91.2925
Epoch:970 Loss:0.0909 DSC:90.9140
Epoch:971 Loss:0.0866 DSC:91.3444
Epoch:972 Loss:0.0861 DSC:91.3890
Epoch:973 Loss:0.0872 DSC:91.2841
Epoch:974 Loss:0.0950 DSC:90.5038
Epoch:975 Loss:0.0954 DSC:90.4621
Epoch:976 Loss:0.0853 DSC:91.4708
Epoch:977 Loss:0.0887 DSC:91.1276
Epoch:978 Loss:0.0887 DSC:91.1282
Epoch:979 Loss:0.0940 DSC:90.6013
Epoch:980 Loss:0.0870 DSC:91.2951
Epoch:981 Loss:0.0894 DSC:91.0593
Epoch:982 Loss:0.0871 DSC:91.2905
Epoch:983 Loss:0.0882 DSC:91.1810
Epoch:984 Loss:0.0860 DSC:91.3962
Epoch:985 Loss:0.0899 DSC:91.0088
Epoch:986 Loss:0.0893 DSC:91.0703
Epoch:987 Loss:0.0859 DSC:91.4117
Epoch:988 Loss:0.0884 DSC:91.1650
Epoch:989 Loss:0.0861 DSC:91.3905
Epoch:990 Loss:0.0899 DSC:91.0115
Epoch:991 Loss:0.0898 DSC:91.0160
Epoch:992 Loss:0.0929 DSC:90.7057
Epoch:993 Loss:0.0922 DSC:90.7754
Epoch:994 Loss:0.0900 DSC:90.9983
Epoch:995 Loss:0.0900 DSC:91.0050
Epoch:996 Loss:0.0903 DSC:90.9659
Epoch:997 Loss:0.0928 DSC:90.7176
Epoch:998 Loss:0.0911 DSC:90.8924
Epoch:999 Loss:0.0869 DSC:91.3069
Epoch:1000 Loss:0.0903 DSC:90.9720
Epoch:1001 Loss:0.0883 DSC:91.1664
Epoch:1002 Loss:0.0896 DSC:91.0387
Epoch:1003 Loss:0.0877 DSC:91.2262
Epoch:1004 Loss:0.0853 DSC:91.4711
Epoch:1005 Loss:0.0856 DSC:91.4405
Epoch:1006 Loss:0.0859 DSC:91.4107
Epoch:1007 Loss:0.0870 DSC:91.3017
Epoch:1008 Loss:0.0884 DSC:91.1626
Epoch:1009 Loss:0.0907 DSC:90.9322
Epoch:1010 Loss:0.0864 DSC:91.3568
Epoch:1011 Loss:0.0908 DSC:90.9249
Epoch:1012 Loss:0.0878 DSC:91.2171
Epoch:1013 Loss:0.0911 DSC:90.8867
Epoch:1014 Loss:0.0869 DSC:91.3095
Epoch:1015 Loss:0.0935 DSC:90.6494
Epoch:1016 Loss:0.0946 DSC:90.5416
Epoch:1017 Loss:0.0916 DSC:90.8365
Epoch:1018 Loss:0.0908 DSC:90.9191
Epoch:1019 Loss:0.0894 DSC:91.0559
Epoch:1020 Loss:0.0907 DSC:90.9306
Epoch:1021 Loss:0.0842 DSC:91.5797
Epoch:1022 Loss:0.0888 DSC:91.1231
Epoch:1023 Loss:0.0908 DSC:90.9244
Epoch:1024 Loss:0.0910 DSC:90.8996
Epoch:1025 Loss:0.0897 DSC:91.0285
Epoch:1026 Loss:0.0872 DSC:91.2786
Epoch:1027 Loss:0.0850 DSC:91.4976
Epoch:1028 Loss:0.0882 DSC:91.1807
Epoch:1029 Loss:0.0884 DSC:91.1566
Epoch:1030 Loss:0.0858 DSC:91.4210
Epoch:1031 Loss:0.0853 DSC:91.4721
Epoch:1032 Loss:0.0868 DSC:91.3230
Epoch:1033 Loss:0.0873 DSC:91.2731
Epoch:1034 Loss:0.0881 DSC:91.1865
Epoch:1035 Loss:0.0888 DSC:91.1231
Epoch:1036 Loss:0.0892 DSC:91.0827
Epoch:1037 Loss:0.0893 DSC:91.0712
Epoch:1038 Loss:0.0929 DSC:90.7114
Epoch:1039 Loss:0.0872 DSC:91.2834
Epoch:1040 Loss:0.0895 DSC:91.0463
Epoch:1041 Loss:0.0856 DSC:91.4378
Epoch:1042 Loss:0.0918 DSC:90.8225
Epoch:1043 Loss:0.0913 DSC:90.8652
Epoch:1044 Loss:0.0910 DSC:90.8984
Epoch:1045 Loss:0.0831 DSC:91.6903
Epoch:1046 Loss:0.0896 DSC:91.0357
Epoch:1047 Loss:0.0878 DSC:91.2163
Epoch:1048 Loss:0.0854 DSC:91.4595
Epoch:1049 Loss:0.0913 DSC:90.8692
Epoch:1050 Loss:0.0883 DSC:91.1682
Epoch:1051 Loss:0.0843 DSC:91.5701
Epoch:1052 Loss:0.0867 DSC:91.3327
Epoch:1053 Loss:0.0894 DSC:91.0560
Epoch:1054 Loss:0.0902 DSC:90.9774
Epoch:1055 Loss:0.0880 DSC:91.1951
Epoch:1056 Loss:0.0843 DSC:91.5664
Epoch:1057 Loss:0.0867 DSC:91.3310
Epoch:1058 Loss:0.0918 DSC:90.8208
Epoch:1059 Loss:0.0893 DSC:91.0727
Epoch:1060 Loss:0.0860 DSC:91.3961
Epoch:1061 Loss:0.0867 DSC:91.3332
Epoch:1062 Loss:0.0897 DSC:91.0311
Epoch:1063 Loss:0.0854 DSC:91.4561
Epoch:1064 Loss:0.0896 DSC:91.0443
Epoch:1065 Loss:0.0874 DSC:91.2600
Epoch:1066 Loss:0.0863 DSC:91.3659
Epoch:1067 Loss:0.0874 DSC:91.2632
Epoch:1068 Loss:0.0897 DSC:91.0269
Epoch:1069 Loss:0.0874 DSC:91.2637
Epoch:1070 Loss:0.0894 DSC:91.0649
Epoch:1071 Loss:0.0869 DSC:91.3058
Epoch:1072 Loss:0.0844 DSC:91.5584
Epoch:1073 Loss:0.0866 DSC:91.3441
Epoch:1074 Loss:0.0846 DSC:91.5368
Epoch:1075 Loss:0.0912 DSC:90.8760
Epoch:1076 Loss:0.0854 DSC:91.4614
Epoch:1077 Loss:0.0892 DSC:91.0805
Epoch:1078 Loss:0.0867 DSC:91.3347
Epoch:1079 Loss:0.0888 DSC:91.1226
Epoch:1080 Loss:0.0844 DSC:91.5564
Epoch:1081 Loss:0.0894 DSC:91.0583
Epoch:1082 Loss:0.0874 DSC:91.2603
Epoch:1083 Loss:0.0859 DSC:91.4140
Epoch:1084 Loss:0.0863 DSC:91.3694
Epoch:1085 Loss:0.0911 DSC:90.8876
Epoch:1086 Loss:0.0902 DSC:90.9779
Epoch:1087 Loss:0.0878 DSC:91.2173
Epoch:1088 Loss:0.0844 DSC:91.5559
Epoch:1089 Loss:0.0875 DSC:91.2528
Epoch:1090 Loss:0.0853 DSC:91.4705
Epoch:1091 Loss:0.0888 DSC:91.1213
Epoch:1092 Loss:0.0860 DSC:91.3998
Epoch:1093 Loss:0.0915 DSC:90.8505
Epoch:1094 Loss:0.0867 DSC:91.3319
