Epoch: 1 Loss:0.6489 DSC:35.1145
Epoch: 2 Loss:0.6456 DSC:35.4362
Epoch: 3 Loss:0.6425 DSC:35.7478
Epoch: 4 Loss:0.6394 DSC:36.0648
Epoch: 5 Loss:0.6364 DSC:36.3564
Epoch: 6 Loss:0.6321 DSC:36.7935
Epoch: 7 Loss:0.6290 DSC:37.1014
Epoch: 8 Loss:0.6249 DSC:37.5065
Epoch: 9 Loss:0.6217 DSC:37.8280
Epoch:10 Loss:0.6173 DSC:38.2699
Epoch:550 Loss:0.2751 DSC:72.4930
Epoch:551 Loss:0.2780 DSC:72.1999
Epoch:552 Loss:0.2795 DSC:72.0465
Epoch:553 Loss:0.2778 DSC:72.2199
Epoch:554 Loss:0.2738 DSC:72.6153
Epoch:555 Loss:0.2766 DSC:72.3392
Epoch:556 Loss:0.2813 DSC:71.8703
Epoch:557 Loss:0.2830 DSC:71.6956
Epoch:558 Loss:0.2775 DSC:72.2481
Epoch:559 Loss:0.2773 DSC:72.2739
Epoch:560 Loss:0.2732 DSC:72.6760
Epoch:561 Loss:0.2808 DSC:71.9220
Epoch:562 Loss:0.2791 DSC:72.0854
Epoch:563 Loss:0.2775 DSC:72.2469
Epoch:564 Loss:0.2738 DSC:72.6223
Epoch:565 Loss:0.2764 DSC:72.3604
Epoch:566 Loss:0.2735 DSC:72.6506
Epoch:567 Loss:0.2717 DSC:72.8252
Epoch:568 Loss:0.2742 DSC:72.5764
Epoch:569 Loss:0.2740 DSC:72.5990
Epoch:570 Loss:0.2779 DSC:72.2052
Epoch:571 Loss:0.2751 DSC:72.4877
Epoch:572 Loss:0.2781 DSC:72.1924
Epoch:573 Loss:0.2756 DSC:72.4431
Epoch:574 Loss:0.2732 DSC:72.6781
Epoch:575 Loss:0.2715 DSC:72.8546
Epoch:576 Loss:0.2763 DSC:72.3748
Epoch:577 Loss:0.2730 DSC:72.6958
Epoch:578 Loss:0.2722 DSC:72.7758
Epoch:579 Loss:0.2750 DSC:72.5046
Epoch:580 Loss:0.2788 DSC:72.1164
Epoch:581 Loss:0.2757 DSC:72.4281
Epoch:582 Loss:0.2732 DSC:72.6785
Epoch:583 Loss:0.2762 DSC:72.3797
Epoch:584 Loss:0.2734 DSC:72.6564
Epoch:585 Loss:0.2687 DSC:73.1278
Epoch:586 Loss:0.2725 DSC:72.7497
Epoch:587 Loss:0.2705 DSC:72.9484
Epoch:588 Loss:0.2722 DSC:72.7781
Epoch:589 Loss:0.2747 DSC:72.5322
Epoch:590 Loss:0.2730 DSC:72.6959
Epoch:591 Loss:0.2726 DSC:72.7435
Epoch:592 Loss:0.2769 DSC:72.3149
Epoch:593 Loss:0.2689 DSC:73.1122
Epoch:594 Loss:0.2731 DSC:72.6916
Epoch:595 Loss:0.2686 DSC:73.1398
Epoch:596 Loss:0.2714 DSC:72.8593
Epoch:597 Loss:0.2708 DSC:72.9240
Epoch:598 Loss:0.2768 DSC:72.3172
Epoch:599 Loss:0.2679 DSC:73.2094
Epoch:600 Loss:0.2651 DSC:73.4942
Epoch:601 Loss:0.2706 DSC:72.9373
Epoch:602 Loss:0.2722 DSC:72.7817
Epoch:603 Loss:0.2699 DSC:73.0129
Epoch:604 Loss:0.2740 DSC:72.6021
Epoch:605 Loss:0.2648 DSC:73.5185
Epoch:606 Loss:0.2707 DSC:72.9290
Epoch:607 Loss:0.2703 DSC:72.9651
Epoch:608 Loss:0.2726 DSC:72.7416
Epoch:609 Loss:0.2730 DSC:72.6989
Epoch:610 Loss:0.2700 DSC:72.9958
Epoch:611 Loss:0.2662 DSC:73.3768
Epoch:612 Loss:0.2673 DSC:73.2746
Epoch:613 Loss:0.2671 DSC:73.2943
Epoch:614 Loss:0.2679 DSC:73.2101
Epoch:615 Loss:0.2702 DSC:72.9841
Epoch:616 Loss:0.2679 DSC:73.2113
Epoch:617 Loss:0.2653 DSC:73.4748
Epoch:618 Loss:0.2676 DSC:73.2437
Epoch:619 Loss:0.2666 DSC:73.3440
Epoch:620 Loss:0.2675 DSC:73.2458
Epoch:621 Loss:0.2677 DSC:73.2288
Epoch:622 Loss:0.2656 DSC:73.4424
Epoch:623 Loss:0.2665 DSC:73.3463
Epoch:624 Loss:0.2718 DSC:72.8223
Epoch:625 Loss:0.2648 DSC:73.5230
Epoch:626 Loss:0.2637 DSC:73.6316
Epoch:627 Loss:0.2667 DSC:73.3280
Epoch:628 Loss:0.2659 DSC:73.4078
Epoch:629 Loss:0.2687 DSC:73.1274
Epoch:630 Loss:0.2683 DSC:73.1661
Epoch:631 Loss:0.2702 DSC:72.9849
Epoch:632 Loss:0.2610 DSC:73.8964
Epoch:633 Loss:0.2681 DSC:73.1864
Epoch:634 Loss:0.2641 DSC:73.5890
Epoch:635 Loss:0.2681 DSC:73.1919
Epoch:636 Loss:0.2628 DSC:73.7151
Epoch:637 Loss:0.2658 DSC:73.4224
Epoch:638 Loss:0.2711 DSC:72.8921
Epoch:639 Loss:0.2649 DSC:73.5102
Epoch:640 Loss:0.2643 DSC:73.5670
Epoch:641 Loss:0.2640 DSC:73.6047
Epoch:642 Loss:0.2681 DSC:73.1908
Epoch:643 Loss:0.2606 DSC:73.9392
Epoch:644 Loss:0.2678 DSC:73.2214
Epoch:645 Loss:0.2654 DSC:73.4644
Epoch:646 Loss:0.2651 DSC:73.4941
Epoch:647 Loss:0.2604 DSC:73.9556
Epoch:648 Loss:0.2616 DSC:73.8377
Epoch:649 Loss:0.2632 DSC:73.6802
Epoch:650 Loss:0.2577 DSC:74.2321
Epoch:651 Loss:0.2643 DSC:73.5731
Epoch:652 Loss:0.2603 DSC:73.9682
Epoch:653 Loss:0.2646 DSC:73.5435
Epoch:654 Loss:0.2583 DSC:74.1737
Epoch:655 Loss:0.2646 DSC:73.5438
Epoch:656 Loss:0.2617 DSC:73.8268
Epoch:657 Loss:0.2698 DSC:73.0240
Epoch:658 Loss:0.2613 DSC:73.8682
Epoch:659 Loss:0.2599 DSC:74.0094
Epoch:660 Loss:0.2678 DSC:73.2199
Epoch:661 Loss:0.2642 DSC:73.5826
Epoch:662 Loss:0.2640 DSC:73.5965
Epoch:663 Loss:0.2673 DSC:73.2738
Epoch:664 Loss:0.2642 DSC:73.5772
Epoch:665 Loss:0.2599 DSC:74.0135
Epoch:666 Loss:0.2584 DSC:74.1633
Epoch:667 Loss:0.2661 DSC:73.3917
Epoch:668 Loss:0.2614 DSC:73.8554
Epoch:669 Loss:0.2632 DSC:73.6806
Epoch:670 Loss:0.2624 DSC:73.7590
Epoch:671 Loss:0.2620 DSC:73.8006
Epoch:672 Loss:0.2629 DSC:73.7127
Epoch:673 Loss:0.2582 DSC:74.1755
Epoch:674 Loss:0.2614 DSC:73.8613
Epoch:675 Loss:0.2590 DSC:74.0982
Epoch:676 Loss:0.2612 DSC:73.8844
Epoch:677 Loss:0.2605 DSC:73.9529
Epoch:678 Loss:0.2607 DSC:73.9272
Epoch:679 Loss:0.2606 DSC:73.9395
Epoch:680 Loss:0.2592 DSC:74.0765
Epoch:681 Loss:0.2598 DSC:74.0242
Epoch:682 Loss:0.2552 DSC:74.4834
Epoch:683 Loss:0.2615 DSC:73.8507
Epoch:684 Loss:0.2626 DSC:73.7447
Epoch:685 Loss:0.2557 DSC:74.4289
Epoch:686 Loss:0.2610 DSC:73.9046
Epoch:687 Loss:0.2555 DSC:74.4528
Epoch:688 Loss:0.2620 DSC:73.8010
Epoch:689 Loss:0.2605 DSC:73.9520
Epoch:690 Loss:0.2591 DSC:74.0944
Epoch:691 Loss:0.2611 DSC:73.8877
Epoch:692 Loss:0.2581 DSC:74.1940
Epoch:693 Loss:0.2558 DSC:74.4240
Epoch:694 Loss:0.2575 DSC:74.2501
Epoch:695 Loss:0.2603 DSC:73.9691
Epoch:696 Loss:0.2654 DSC:73.4595
Epoch:697 Loss:0.2580 DSC:74.2012
Epoch:698 Loss:0.2595 DSC:74.0535
Epoch:699 Loss:0.2532 DSC:74.6789
Epoch:700 Loss:0.2568 DSC:74.3167
Epoch:701 Loss:0.2572 DSC:74.2780
Epoch:702 Loss:0.2581 DSC:74.1940
Epoch:703 Loss:0.2585 DSC:74.1540
Epoch:704 Loss:0.2546 DSC:74.5366
Epoch:705 Loss:0.2538 DSC:74.6182
Epoch:706 Loss:0.2596 DSC:74.0358
Epoch:707 Loss:0.2562 DSC:74.3780
Epoch:708 Loss:0.2540 DSC:74.5986
Epoch:709 Loss:0.2592 DSC:74.0842
Epoch:710 Loss:0.2571 DSC:74.2935
Epoch:711 Loss:0.2546 DSC:74.5359
Epoch:712 Loss:0.2571 DSC:74.2869
Epoch:713 Loss:0.2610 DSC:73.8982
Epoch:714 Loss:0.2509 DSC:74.9110
Epoch:715 Loss:0.2588 DSC:74.1181
Epoch:716 Loss:0.2540 DSC:74.5998
Epoch:717 Loss:0.2555 DSC:74.4459
Epoch:718 Loss:0.2574 DSC:74.2588
Epoch:719 Loss:0.2581 DSC:74.1918
Epoch:720 Loss:0.2556 DSC:74.4381
Epoch:721 Loss:0.2562 DSC:74.3797
Epoch:722 Loss:0.2536 DSC:74.6433
Epoch:723 Loss:0.2507 DSC:74.9311
Epoch:724 Loss:0.2560 DSC:74.3983
Epoch:725 Loss:0.2564 DSC:74.3557
Epoch:726 Loss:0.2564 DSC:74.3564
Epoch:727 Loss:0.2530 DSC:74.7013
Epoch:728 Loss:0.2529 DSC:74.7118
Epoch:729 Loss:0.2538 DSC:74.6239
Epoch:730 Loss:0.2568 DSC:74.3248
Epoch:731 Loss:0.2517 DSC:74.8256
Epoch:732 Loss:0.2568 DSC:74.3187
Epoch:733 Loss:0.2518 DSC:74.8189
Epoch:734 Loss:0.2525 DSC:74.7496
Epoch:735 Loss:0.2492 DSC:75.0849
Epoch:736 Loss:0.2567 DSC:74.3294
Epoch:737 Loss:0.2516 DSC:74.8396
Epoch:738 Loss:0.2489 DSC:75.1134
Epoch:739 Loss:0.2549 DSC:74.5089
Epoch:740 Loss:0.2557 DSC:74.4309
Epoch:741 Loss:0.2500 DSC:74.9982
Epoch:742 Loss:0.2492 DSC:75.0795
Epoch:743 Loss:0.2545 DSC:74.5491
Epoch:744 Loss:0.2508 DSC:74.9163
Epoch:745 Loss:0.2552 DSC:74.4791
Epoch:746 Loss:0.2533 DSC:74.6723
Epoch:747 Loss:0.2561 DSC:74.3935
Epoch:748 Loss:0.2525 DSC:74.7463
Epoch:749 Loss:0.2634 DSC:73.6583
Epoch:750 Loss:0.2517 DSC:74.8347
Epoch:751 Loss:0.2524 DSC:74.7582
Epoch:752 Loss:0.2529 DSC:74.7077
Epoch:753 Loss:0.2529 DSC:74.7097
Epoch:754 Loss:0.2494 DSC:75.0608
Epoch:755 Loss:0.2548 DSC:74.5195
Epoch:756 Loss:0.2501 DSC:74.9926
Epoch:757 Loss:0.2512 DSC:74.8779
Epoch:758 Loss:0.2560 DSC:74.3979
Epoch:759 Loss:0.2514 DSC:74.8571
Epoch:760 Loss:0.2503 DSC:74.9716
Epoch:761 Loss:0.2494 DSC:75.0586
Epoch:762 Loss:0.2523 DSC:74.7724
Epoch:763 Loss:0.2475 DSC:75.2469
Epoch:764 Loss:0.2497 DSC:75.0250
Epoch:765 Loss:0.2506 DSC:74.9404
Epoch:766 Loss:0.2471 DSC:75.2908
Epoch:767 Loss:0.2506 DSC:74.9385
Epoch:768 Loss:0.2487 DSC:75.1268
Epoch:769 Loss:0.2504 DSC:74.9574
Epoch:770 Loss:0.2488 DSC:75.1179
Epoch:771 Loss:0.2518 DSC:74.8166
Epoch:772 Loss:0.2504 DSC:74.9573
Epoch:773 Loss:0.2500 DSC:75.0006
Epoch:774 Loss:0.2465 DSC:75.3541
Epoch:775 Loss:0.2470 DSC:75.3031
Epoch:776 Loss:0.2519 DSC:74.8130
Epoch:777 Loss:0.2486 DSC:75.1417
Epoch:778 Loss:0.2548 DSC:74.5186
Epoch:779 Loss:0.2483 DSC:75.1699
Epoch:780 Loss:0.2507 DSC:74.9335
Epoch:781 Loss:0.2490 DSC:75.0984
Epoch:782 Loss:0.2473 DSC:75.2695
Epoch:783 Loss:0.2461 DSC:75.3913
Epoch:784 Loss:0.2494 DSC:75.0640
Epoch:785 Loss:0.2525 DSC:74.7525
Epoch:786 Loss:0.2501 DSC:74.9927
Epoch:787 Loss:0.2493 DSC:75.0741
Epoch:788 Loss:0.2569 DSC:74.3052
Epoch:789 Loss:0.2437 DSC:75.6347
Epoch:790 Loss:0.2490 DSC:75.0954
Epoch:791 Loss:0.2481 DSC:75.1855
Epoch:792 Loss:0.2505 DSC:74.9516
Epoch:793 Loss:0.2468 DSC:75.3196
Epoch:794 Loss:0.2463 DSC:75.3737
Epoch:795 Loss:0.2467 DSC:75.3311
Epoch:796 Loss:0.2457 DSC:75.4290
Epoch:797 Loss:0.2482 DSC:75.1842
Epoch:798 Loss:0.2409 DSC:75.9097
Epoch:799 Loss:0.2500 DSC:74.9973
Epoch:800 Loss:0.2497 DSC:75.0316
Epoch:801 Loss:0.2443 DSC:75.5695
Epoch:802 Loss:0.2455 DSC:75.4526
Epoch:803 Loss:0.2478 DSC:75.2153
Epoch:804 Loss:0.2450 DSC:75.5028
Epoch:805 Loss:0.2455 DSC:75.4492
Epoch:806 Loss:0.2446 DSC:75.5392
Epoch:807 Loss:0.2418 DSC:75.8152
Epoch:808 Loss:0.2458 DSC:75.4223
Epoch:809 Loss:0.2425 DSC:75.7487
Epoch:810 Loss:0.2437 DSC:75.6314
Epoch:811 Loss:0.2433 DSC:75.6687
Epoch:812 Loss:0.2451 DSC:75.4867
Epoch:813 Loss:0.2437 DSC:75.6325
Epoch:814 Loss:0.2467 DSC:75.3266
Epoch:815 Loss:0.2472 DSC:75.2819
Epoch:816 Loss:0.2447 DSC:75.5296
Epoch:817 Loss:0.2488 DSC:75.1193
Epoch:818 Loss:0.2469 DSC:75.3127
Epoch:819 Loss:0.2499 DSC:75.0119
Epoch:820 Loss:0.2453 DSC:75.4719
Epoch:821 Loss:0.2437 DSC:75.6257
Epoch:822 Loss:0.2457 DSC:75.4336
Epoch:823 Loss:0.2424 DSC:75.7623
Epoch:824 Loss:0.2489 DSC:75.1122
Epoch:825 Loss:0.2426 DSC:75.7357
Epoch:826 Loss:0.2454 DSC:75.4595
Epoch:827 Loss:0.2421 DSC:75.7879
Epoch:828 Loss:0.2452 DSC:75.4836
Epoch:829 Loss:0.2407 DSC:75.9296
Epoch:830 Loss:0.2449 DSC:75.5094
Epoch:831 Loss:0.2439 DSC:75.6072
Epoch:832 Loss:0.2439 DSC:75.6098
Epoch:833 Loss:0.2439 DSC:75.6101
Epoch:834 Loss:0.2437 DSC:75.6303
Epoch:835 Loss:0.2452 DSC:75.4808
Epoch:836 Loss:0.2408 DSC:75.9212
Epoch:837 Loss:0.2381 DSC:76.1874
Epoch:838 Loss:0.2450 DSC:75.4994
Epoch:839 Loss:0.2477 DSC:75.2280
Epoch:840 Loss:0.2406 DSC:75.9364
Epoch:841 Loss:0.2435 DSC:75.6466
Epoch:842 Loss:0.2449 DSC:75.5097
Epoch:843 Loss:0.2451 DSC:75.4872
Epoch:844 Loss:0.2411 DSC:75.8891
Epoch:845 Loss:0.2439 DSC:75.6128
Epoch:846 Loss:0.2425 DSC:75.7528
Epoch:847 Loss:0.2385 DSC:76.1548
Epoch:848 Loss:0.2403 DSC:75.9725
Epoch:849 Loss:0.2429 DSC:75.7130
Epoch:850 Loss:0.2380 DSC:76.1992
Epoch:851 Loss:0.2402 DSC:75.9831
Epoch:852 Loss:0.2385 DSC:76.1538
Epoch:853 Loss:0.2421 DSC:75.7871
Epoch:854 Loss:0.2459 DSC:75.4079
Epoch:855 Loss:0.2395 DSC:76.0532
Epoch:856 Loss:0.2422 DSC:75.7784
Epoch:857 Loss:0.2405 DSC:75.9450
Epoch:858 Loss:0.2417 DSC:75.8297
Epoch:859 Loss:0.2376 DSC:76.2369
Epoch:860 Loss:0.2419 DSC:75.8062
Epoch:861 Loss:0.2392 DSC:76.0780
Epoch:862 Loss:0.2401 DSC:75.9934
Epoch:863 Loss:0.2368 DSC:76.3230
Epoch:864 Loss:0.2441 DSC:75.5932
Epoch:865 Loss:0.2402 DSC:75.9782
Epoch:866 Loss:0.2392 DSC:76.0842
Epoch:867 Loss:0.2382 DSC:76.1813
Epoch:868 Loss:0.2377 DSC:76.2283
Epoch:869 Loss:0.2406 DSC:75.9386
Epoch:870 Loss:0.2402 DSC:75.9814
Epoch:871 Loss:0.2418 DSC:75.8199
Epoch:872 Loss:0.2369 DSC:76.3111
Epoch:873 Loss:0.2377 DSC:76.2296
Epoch:874 Loss:0.2428 DSC:75.7175
Epoch:875 Loss:0.2359 DSC:76.4083
Epoch:876 Loss:0.2355 DSC:76.4481
Epoch:877 Loss:0.2436 DSC:75.6401
Epoch:878 Loss:0.2379 DSC:76.2053
Epoch:879 Loss:0.2365 DSC:76.3507
Epoch:880 Loss:0.2386 DSC:76.1361
Epoch:881 Loss:0.2384 DSC:76.1590
Epoch:882 Loss:0.2384 DSC:76.1626
Epoch:883 Loss:0.2379 DSC:76.2062
Epoch:884 Loss:0.2360 DSC:76.4041
Epoch:885 Loss:0.2353 DSC:76.4708
Epoch:886 Loss:0.2370 DSC:76.2973
Epoch:887 Loss:0.2364 DSC:76.3646
Epoch:888 Loss:0.2417 DSC:75.8340
Epoch:889 Loss:0.2373 DSC:76.2726
Epoch:890 Loss:0.2398 DSC:76.0209
Epoch:891 Loss:0.2342 DSC:76.5768
Epoch:892 Loss:0.2337 DSC:76.6300
Epoch:893 Loss:0.2367 DSC:76.3256
Epoch:894 Loss:0.2375 DSC:76.2460
Epoch:895 Loss:0.2365 DSC:76.3455
Epoch:896 Loss:0.2362 DSC:76.3846
Epoch:897 Loss:0.2370 DSC:76.3034
Epoch:898 Loss:0.2366 DSC:76.3390
Epoch:899 Loss:0.2413 DSC:75.8710
Epoch:900 Loss:0.2371 DSC:76.2873
Epoch:901 Loss:0.2382 DSC:76.1801
Epoch:902 Loss:0.2354 DSC:76.4552
Epoch:903 Loss:0.2366 DSC:76.3409
Epoch:904 Loss:0.2354 DSC:76.4645
Epoch:905 Loss:0.2384 DSC:76.1605
Epoch:906 Loss:0.2432 DSC:75.6829
Epoch:907 Loss:0.2422 DSC:75.7830
Epoch:908 Loss:0.2361 DSC:76.3864
Epoch:909 Loss:0.2395 DSC:76.0530
Epoch:910 Loss:0.2326 DSC:76.7447
Epoch:911 Loss:0.2351 DSC:76.4863
Epoch:912 Loss:0.2412 DSC:75.8778
Epoch:913 Loss:0.2372 DSC:76.2784
Epoch:914 Loss:0.2362 DSC:76.3794
Epoch:915 Loss:0.2367 DSC:76.3347
Epoch:916 Loss:0.2363 DSC:76.3675
Epoch:917 Loss:0.2356 DSC:76.4422
Epoch:918 Loss:0.2368 DSC:76.3242
Epoch:919 Loss:0.2378 DSC:76.2214
Epoch:920 Loss:0.2423 DSC:75.7699
Epoch:921 Loss:0.2328 DSC:76.7189
Epoch:922 Loss:0.2402 DSC:75.9804
Epoch:923 Loss:0.2411 DSC:75.8910
Epoch:924 Loss:0.2376 DSC:76.2443
Epoch:925 Loss:0.2423 DSC:75.7713
Epoch:926 Loss:0.2338 DSC:76.6239
Epoch:927 Loss:0.2344 DSC:76.5560
Epoch:928 Loss:0.2324 DSC:76.7555
Epoch:929 Loss:0.2365 DSC:76.3461
Epoch:930 Loss:0.2354 DSC:76.4574
Epoch:931 Loss:0.2343 DSC:76.5739
Epoch:932 Loss:0.2324 DSC:76.7606
Epoch:933 Loss:0.2387 DSC:76.1331
Epoch:934 Loss:0.2434 DSC:75.6574
Epoch:935 Loss:0.2369 DSC:76.3098
Epoch:936 Loss:0.2323 DSC:76.7735
Epoch:937 Loss:0.2342 DSC:76.5760
Epoch:938 Loss:0.2349 DSC:76.5097
Epoch:939 Loss:0.2356 DSC:76.4375
Epoch:940 Loss:0.2318 DSC:76.8162
Epoch:941 Loss:0.2313 DSC:76.8721
Epoch:942 Loss:0.2348 DSC:76.5243
Epoch:943 Loss:0.2320 DSC:76.7998
Epoch:944 Loss:0.2349 DSC:76.5058
Epoch:945 Loss:0.2343 DSC:76.5708
Epoch:946 Loss:0.2304 DSC:76.9626
Epoch:947 Loss:0.2427 DSC:75.7330
Epoch:948 Loss:0.2445 DSC:75.5484
Epoch:949 Loss:0.2395 DSC:76.0461
Epoch:950 Loss:0.2418 DSC:75.8166
Epoch:951 Loss:0.2361 DSC:76.3944
Epoch:952 Loss:0.2326 DSC:76.7409
Epoch:953 Loss:0.2386 DSC:76.1391
Epoch:954 Loss:0.2348 DSC:76.5247
Epoch:955 Loss:0.2370 DSC:76.3021
Epoch:956 Loss:0.2288 DSC:77.1161
Epoch:957 Loss:0.2320 DSC:76.8013
Epoch:958 Loss:0.2383 DSC:76.1699
Epoch:959 Loss:0.2305 DSC:76.9536
Epoch:960 Loss:0.2339 DSC:76.6080
Epoch:961 Loss:0.2324 DSC:76.7618
Epoch:962 Loss:0.2353 DSC:76.4672
Epoch:963 Loss:0.2305 DSC:76.9517
Epoch:964 Loss:0.2379 DSC:76.2150
Epoch:965 Loss:0.2397 DSC:76.0270
Epoch:966 Loss:0.2393 DSC:76.0719
Epoch:967 Loss:0.2353 DSC:76.4672
Epoch:968 Loss:0.2294 DSC:77.0609
Epoch:969 Loss:0.2354 DSC:76.4636
Epoch:970 Loss:0.2373 DSC:76.2716
Epoch:971 Loss:0.2369 DSC:76.3099
Epoch:972 Loss:0.2375 DSC:76.2546
Epoch:973 Loss:0.2341 DSC:76.5912
Epoch:974 Loss:0.2342 DSC:76.5809
Epoch:975 Loss:0.2351 DSC:76.4856
Epoch:976 Loss:0.2333 DSC:76.6678
Epoch:977 Loss:0.2329 DSC:76.7065
Epoch:978 Loss:0.2310 DSC:76.9024
Epoch:979 Loss:0.2330 DSC:76.6988
Epoch:980 Loss:0.2321 DSC:76.7930
Epoch:981 Loss:0.2321 DSC:76.7900
Epoch:982 Loss:0.2327 DSC:76.7340
Epoch:983 Loss:0.2393 DSC:76.0726
Epoch:984 Loss:0.2366 DSC:76.3387
Epoch:985 Loss:0.2351 DSC:76.4861
Epoch:986 Loss:0.2336 DSC:76.6437
Epoch:987 Loss:0.2463 DSC:75.3729
Epoch:988 Loss:0.2464 DSC:75.3643
Epoch:989 Loss:0.2348 DSC:76.5230
Epoch:990 Loss:0.2339 DSC:76.6132
Epoch:991 Loss:0.2330 DSC:76.6978
Epoch:992 Loss:0.2318 DSC:76.8228
Epoch:993 Loss:0.2317 DSC:76.8286
Epoch:994 Loss:0.2412 DSC:75.8760
Epoch:995 Loss:0.2329 DSC:76.7058
Epoch:996 Loss:0.2281 DSC:77.1942
Epoch:997 Loss:0.2355 DSC:76.4458
Epoch:998 Loss:0.2315 DSC:76.8528
Epoch:999 Loss:0.2354 DSC:76.4584
Epoch:1000 Loss:0.2330 DSC:76.6980
Epoch:1001 Loss:0.2353 DSC:76.4705
Epoch:1002 Loss:0.2349 DSC:76.5086
Epoch:1003 Loss:0.2341 DSC:76.5917
Epoch:1004 Loss:0.2353 DSC:76.4650
Epoch:1005 Loss:0.2320 DSC:76.7993
Epoch:1006 Loss:0.2302 DSC:76.9840
Epoch:1007 Loss:0.2326 DSC:76.7359
Epoch:1008 Loss:0.2330 DSC:76.6997
Epoch:1009 Loss:0.2356 DSC:76.4360
Epoch:1010 Loss:0.2350 DSC:76.4957
Epoch:1011 Loss:0.2307 DSC:76.9348
Epoch:1012 Loss:0.2377 DSC:76.2260
Epoch:1013 Loss:0.2379 DSC:76.2114
Epoch:1014 Loss:0.2304 DSC:76.9637
Epoch:1015 Loss:0.2354 DSC:76.4579
Epoch:1016 Loss:0.2335 DSC:76.6469
Epoch:1017 Loss:0.2349 DSC:76.5093
Epoch:1018 Loss:0.2336 DSC:76.6437
Epoch:1019 Loss:0.2352 DSC:76.4774
Epoch:1020 Loss:0.2386 DSC:76.1404
Epoch:1021 Loss:0.2333 DSC:76.6700
Epoch:1022 Loss:0.2312 DSC:76.8831
Epoch:1023 Loss:0.2264 DSC:77.3612
Epoch:1024 Loss:0.2346 DSC:76.5435
Epoch:1025 Loss:0.2343 DSC:76.5684
Epoch:1026 Loss:0.2360 DSC:76.3963
Epoch:1027 Loss:0.2376 DSC:76.2373
Epoch:1028 Loss:0.2362 DSC:76.3842
Epoch:1029 Loss:0.2364 DSC:76.3598
Epoch:1030 Loss:0.2347 DSC:76.5293
Epoch:1031 Loss:0.2322 DSC:76.7768
Epoch:1032 Loss:0.2302 DSC:76.9815
Epoch:1033 Loss:0.2350 DSC:76.4997
Epoch:1034 Loss:0.2324 DSC:76.7632
Epoch:1035 Loss:0.2322 DSC:76.7798
Epoch:1036 Loss:0.2296 DSC:77.0356
Epoch:1037 Loss:0.2312 DSC:76.8833
Epoch:1038 Loss:0.2303 DSC:76.9690
Epoch:1039 Loss:0.2381 DSC:76.1881
Epoch:1040 Loss:0.2349 DSC:76.5059
Epoch:1041 Loss:0.2332 DSC:76.6811
Epoch:1042 Loss:0.2364 DSC:76.3621
Epoch:1043 Loss:0.2259 DSC:77.4108
Epoch:1044 Loss:0.2354 DSC:76.4566
Epoch:1045 Loss:0.2314 DSC:76.8640
Epoch:1046 Loss:0.2445 DSC:75.5456
Epoch:1047 Loss:0.2418 DSC:75.8155
Epoch:1048 Loss:0.2292 DSC:77.0768
Epoch:1049 Loss:0.2298 DSC:77.0235
Epoch:1050 Loss:0.2334 DSC:76.6612
Epoch:1051 Loss:0.2311 DSC:76.8932
Epoch:1052 Loss:0.2292 DSC:77.0830
Epoch:1053 Loss:0.2318 DSC:76.8219
Epoch:1054 Loss:0.2317 DSC:76.8342
Epoch:1055 Loss:0.2329 DSC:76.7136
Epoch:1056 Loss:0.2261 DSC:77.3948
Epoch:1057 Loss:0.2353 DSC:76.4737
Epoch:1058 Loss:0.2359 DSC:76.4073
Epoch:1059 Loss:0.2337 DSC:76.6302
Epoch:1060 Loss:0.2330 DSC:76.6967
Epoch:1061 Loss:0.2357 DSC:76.4278
Epoch:1062 Loss:0.2385 DSC:76.1542
Epoch:1063 Loss:0.2260 DSC:77.4019
Epoch:1064 Loss:0.2292 DSC:77.0823
Epoch:1065 Loss:0.2278 DSC:77.2234
Epoch:1066 Loss:0.2299 DSC:77.0125
Epoch:1067 Loss:0.2329 DSC:76.7096
Epoch:1068 Loss:0.2319 DSC:76.8129
Epoch:1069 Loss:0.2328 DSC:76.7232
Epoch:1070 Loss:0.2312 DSC:76.8843
Epoch:1071 Loss:0.2331 DSC:76.6856
Epoch:1072 Loss:0.2354 DSC:76.4572
Epoch:1073 Loss:0.2332 DSC:76.6837
Epoch:1074 Loss:0.2336 DSC:76.6407
Epoch:1075 Loss:0.2329 DSC:76.7081
Epoch:1076 Loss:0.2316 DSC:76.8430
Epoch:1077 Loss:0.2393 DSC:76.0677
Epoch:1078 Loss:0.2293 DSC:77.0730
Epoch:1079 Loss:0.2369 DSC:76.3091
Epoch:1080 Loss:0.2268 DSC:77.3156
Epoch:1081 Loss:0.2266 DSC:77.3380
Epoch:1082 Loss:0.2336 DSC:76.6449
Epoch:1083 Loss:0.2335 DSC:76.6538
Epoch:1084 Loss:0.2340 DSC:76.6026
Epoch:1085 Loss:0.2309 DSC:76.9072
Epoch:1086 Loss:0.2322 DSC:76.7757
Epoch:1087 Loss:0.2327 DSC:76.7330
Epoch:1088 Loss:0.2331 DSC:76.6914
Epoch:1089 Loss:0.2388 DSC:76.1209
Epoch:1090 Loss:0.2288 DSC:77.1190
Epoch:1091 Loss:0.2257 DSC:77.4325
Epoch:1092 Loss:0.2339 DSC:76.6132
Epoch:1093 Loss:0.2251 DSC:77.4932
Epoch:1094 Loss:0.2381 DSC:76.1934
